customer_id,prediction
12758.0,85099f 21497 22662 22382 22411 21181 23209 23203 20725 85099b 22355 22663
12759.0,22629 21733 85123a 22029 22367 23256 22630 22993 22045 23293 21121 22492
12762.0,22398 85152 21212 22413 23084 21907 21908 22924 22923 21169 21165 22951
12763.0,84988 21210 22983 22030 21506 21080 22749 22028 22750 85015 22940 22984
12764.0,22961 22720 22722 22960 22423 22666 85150 82484 84929 22854 47566 82494l
12766.0,22595 22959 47591d 84991 22915 16156s 21497 22557 20724 22554 84378 20725
12769.0,22423 22697 22698 22720 22699 22722 22629 22960 22630 22993 21166 22494
12770.0,21080 21078 22851 47591d 20728 20725 22367 20992 22384 21933 22613 22382
12772.0,21212 21498 22578 22577 22138 21500 84836 20914 21080 16161p 21499 21210
12775.0,22294 22295 21385 84970s 22297 84970l 23227 23228 22296 21390 35961 23145
12778.0,84992 21232 21829 21975 21212 21108 23309 21213 22065 21231 20972 84380
12779.0,22722 22720 21231 22469 22055 37447 22554 37448 21232 22993 22960 22059
12781.0,22579 85206a 20975 22578 22577 84755 23271 22231 20972 84347 22241 20974
12782.0,20724 21212 22620 22356 84991 23205 22740 84987 22398 21892 47591d 21498
12783.0,22909 22969 23284 23319 84077 23318 84879 21175 23159 21166 22945 22413
12784.0,22557 23581 22554 23203 84879 22411 23583 22556 22555 23275 22961 23240
12785.0,85099b 22411 20728 21928 21929 22383 21931 22759 85099f 20725 22386 85099c
12787.0,22077 23201 23203 22567 22082 22984 23344 22079 22028 22078 22411 22113
12789.0,22299 21481 85123a 40016 37370 21833 84945 21730 21071 21403 21733 22754
12790.0,22699 22697 22712 22027 22698 22544 22539 22540 22029 22423 23173 23174
12791.0,22867 22865 22866 22633 22632 23439 22834 21484 21481 22418 22969 22110
12792.0,21791 22961 22969 22857 22957 72741 22548 22708 22858 84988 22859 21790
12793.0,20725 20724 22383 22382 20728 22355 20726 22384 20718 22662 20727 20723
12794.0,47591d 23076 72741 21232 23078 84987 21231 84991 22851 23077 16156s 21108
12795.0,22423 22555 22699 22697 22556 22698 22557 22554 23084 22551 23382 23170
12797.0,21889 21891 21791 21790 21915 21892 22561 21888 22620 21914 22619 22548
12798.0,22489 21918 22491 23084 85178 22181 21731 22651 22561 84077 22469 23480
12802.0,22417 21977 22027 21975 21787 21213 21731 22712 22037 21976 22029 21935
12808.0,22411 23583 85099b 21928 21929 23581 20728 20725 23344 22386 22384 85099c
12809.0,23307 23308 22720 23210 23264 22556 23245 23240 23306 23243 22423 23265
12811.0,21932 21929 22745 21928 22411 22492 21933 22748 21936 22662 22386 22746
12812.0,23307 21976 22907 22951 22993 22908 23294 23296 21977 22966 22989 23293
12814.0,23084 21731 23480 22466 23108 22467 23082 79321 22910 84879 21915 22138
12815.0,22961 22960 22722 23167 23165 22720 22962 22989 22979 22993 22963 16016
12816.0,22720 22722 22960 22961 22962 22467 22652 22666 22963 22494 23243 22624
12817.0,84879 22556 22139 22555 21136 22554 22557 22551 22553 22138 22617 21135
12818.0,22584 21918 22546 22582 22813 22139 22812 22651 23271 21917 22699 22960
12820.0,23354 85123a 22952 22909 22197 21790 23351 21733 21985 84946 16169e 23350
12821.0,22335 22295 22595 22296 22297 22294 22156 21390 35961 84836 22219 84978
12822.0,23344 22662 22867 23367 22866 22382 22865 22086 22614 22367 23207 23201
12823.0,48138 23284 20685 48194 21524 48184 48187 21523 48188 22690 22692 48111
12824.0,23100 22197 84978 23144 22596 23320 23101 23271 84970s 23274 23247 22086
12826.0,21931 22383 20979 22355 20726 20727 22553 21080 85099b 23199 21499 20978
12827.0,22138 22907 23349 22139 22720 23353 84978 22818 47591d 22909 22617 46000s
12828.0,22969 22595 21108 22865 22867 72741 37446 22866 22113 22851 84347 21232
12829.0,84826 23320 85184c 22608 85212 21430 22050 10135 21883 21884 21328 22744
12830.0,21889 22620 21791 22537 21915 21892 22560 22693 21891 21790 22531 21912
12831.0,84970s 84970l 22082 22457 23144 22855 84978 22078 23145 22079 84755 22077
12832.0,84946 21889 21790 84945 21915 21914 22197 21891 23084 21791 21232 21231
12833.0,84879 21136 22469 84946 22766 85199s 22470 22457 21135 82484 82482 82494l
12834.0,21181 82600 21175 85150 21166 21165 82582 21174 85152 21169 21907 21908
12836.0,82482 22423 85123a 23203 22029 23147 82494l 82484 85099b 21508 85099c 22046
12837.0,23321 22457 23322 22469 22139 22470 23332 22138 23323 23329 22694 23330
12838.0,22910 22909 22086 22952 22551 22144 22557 21034 22470 22595 23349 82482
12839.0,23344 22766 85099b 82482 21931 22356 21877 21231 22649 20724 22355 20719
12840.0,21928 84970s 84970l 21936 22384 22382 20728 20725 23207 23199 21932 84755
12841.0,22961 22993 23293 22669 22966 23296 23295 84692 22668 23264 22573 47590b
12842.0,22585 22584 22920 22919 22921 22918 85123a 22916 22917 84879 22086 22582
12843.0,22384 47566 21078 20728 22851 20718 23298 21080 20725 22383 85099c 21294
12844.0,82494l 82482 21135 22457 82552 82483 84879 82486 47566 23298 82551 22910
12845.0,84375 85206a 84378 22966 84380 22021 22759 21746 22457 22965 22262 21877
12847.0,22577 22578 22065 22610 22579 51014a 22596 23310 20996 22064 72741 21832
12849.0,22241 22228 85194l 22266 22291 22292 22293 22285 22286 22249 21389 21383
12851.0,23186 20992 16235 23377 23295 22907 23294 23293 22720 23296 23251 23249
12852.0,22423 22417 22138 21210 21974 21975 22699 84988 22697 22644 22898 22367
12853.0,22961 22741 21212 22740 23209 22993 22966 23301 22141 22423 22144 22086
12854.0,47566 22470 22457 22084 22148 85123a 22469 22241 84879 21385 23298 22147
12855.0,22962 22963 22961 22722 22960 22907 22989 22720 84978 23240 22174 22980
12856.0,22952 23321 22629 22909 23343 85123a 23320 22633 23103 22382 23322 22551
12857.0,22961 22379 22672 21754 82580 22675 20914 22674 21868 22671 22138 22670
12863.0,22197 21232 21231 37446 37449 37448 22720 37447 22646 22055 22645 22649
12864.0,15036 15039 15034 40016 84692 15044a 15044d 15044b 84077 22834 17003 15044c
12865.0,23198 23292 23254 23290 23256 23289 23307 21669 23243 23301 85049e 23291
12866.0,21242 21716 20676 21238 20718 21715 21746 21718 21216 20675 21239 21531
12867.0,84536a 15036 23202 22149 22467 22531 47566 22150 20972 22147 23493 22077
12868.0,22423 22969 85123a 22178 22028 22699 22460 21506 22993 22697 82482 21314
12871.0,85123a 21232 21231 71459 21733 84755 22465 22804 71477 23077 22421 22646
12872.0,84879 85123a 21136 22952 22178 22910 22969 22578 85152 84970s 22734 22086
12873.0,22086 22910 22084 22083 22499 21621 47566 23313 21626 22090 23320 22197
12875.0,17096 72232 17084r 17021 79321 17084n 15034 22077 22596 21877 22652 17012b
12876.0,23201 21977 23199 21976 84991 21212 20712 23204 23344 20724 84992 22951
12877.0,20724 20723 20719 22816 15036 22355 15034 21232 22661 21231 22356 22712
12878.0,21669 21668 21672 21671 22558 21673 21670 22771 22693 21212 21080 22805
12879.0,22697 22699 22698 22065 20996 23170 22423 23171 72817 23172 20992 23175
12881.0,22853 22844 22845 22852 22427 22430 22624 22847 22424 22625 21754 21755
12882.0,23284 21524 48187 20685 22692 48184 48194 48138 22189 21523 23344 48185
12883.0,22469 21108 20914 23356 23499 22470 71459 22666 22720 23355 22722 23243
12884.0,85099b 23199 23200 85099c 22386 23203 23202 85099f 21931 23201 22411 21929
12885.0,23307 23245 23293 22423 22961 22952 22086 23306 23295 23296 23294 84987
12886.0,21889 22960 22909 22910 22952 84077 21790 23376 22560 23319 22966 22950
12888.0,21137 22041 82001s 22174 21231 79321 23084 21232 22197 35004b 22964 20972
12890.0,22610 23232 22555 23103 23100 23307 22077 22759 23483 22557 23493 22086
12891.0,21498 21495 21499 21500 21497 16161u 16156s 22047 16161p 22045 23233 16169e
12893.0,23321 23344 23322 23323 23343 22086 23241 22469 22910 22952 23242 23247
12895.0,21977 21212 22969 22090 22178 21210 84988 21974 84978 23564 23306 47566
12897.0,22469 22470 23321 23322 23298 22694 47566 85123a 84836 23332 22855 23329
12901.0,21975 22561 22560 22971 84077 84991 21977 21787 22970 22900 22988 84378
12902.0,22178 21877 22028 22023 22728 22727 22726 22984 22730 22712 21871 21164
12904.0,84879 22219 35961 22296 21385 22297 23103 21391 23148 22577 21135 21114
12906.0,22952 22549 23188 23497 22561 22992 23084 23238 22616 23170 22970 23171
12908.0,15036 84692 15034 40016 84077 84755 17003 15044a 75049l 23310 15039 23121
12909.0,22961 85123a 23204 21672 22979 21212 22969 84970l 22144 22469 22141 22065
12910.0,22659 22749 23005 22750 22568 22713 22560 23209 23503 22570 22971 22970
12912.0,23084 22910 23171 23172 22697 22698 23012 23170 23013 23014 23169 22699
12913.0,21810 22086 22083 84946 22158 22910 22154 22153 22155 22144 22187 22469
12915.0,47566 22423 22938 23245 22720 84535b 47566b 85132c 22666 22989 22722 23243
12916.0,47566 82482 85123a 84755 82483 85066 21733 82494l 84946 82484 84949 85099f
12917.0,15056n 15056bl 20679 15056p 85014b 85014a 84978 21787 15060b 21213 82482 21642
12919.0,22082 22596 22077 22469 35970 22457 22621 22652 22078 22079 23493 20975
12920.0,23232 23233 17003 22815 23231 22704 22467 22986 22726 15034 22727 22705
12921.0,35970 21326 22090 20972 22553 23207 21914 22383 23251 22423 23252 23245
12922.0,21086 21989 21094 21213 22437 21207 21987 22332 22090 21988 21208 47590b
12923.0,22301 22300 22302 22303 22726 23084 22729 23254 22727 22728 23147 22730
12924.0,22791 84946 84947 22798 22801 23221 23109 23103 22792 22800 23215 22778
12925.0,21889 21914 84077 23319 21790 23503 22560 23192 21791 21915 23084 21731
12928.0,20727 85099c 23207 22383 20975 22865 22867 21931 22384 85099b 22866 20728
12929.0,22962 22963 22722 22961 22720 22960 22989 22427 21916 23240 22907 22418
12930.0,84970s 84879 84970l 85175 23144 22699 22697 84832 22698 22427 22469 22423
12931.0,47566 20973 22086 23367 21790 23201 21137 23298 22992 21915 84879 22991
12933.0,84077 22557 23310 16045 22555 84947 23349 23318 22554 22610 22553 23320
12935.0,22969 21136 84945 23203 21212 84879 21977 84991 85099b 21499 23310 84077
12936.0,21914 22418 22909 22910 22086 23084 23077 23301 22693 23300 22530 22969
12937.0,22614 23298 47566 20728 22113 21985 21982 20725 21981 85123a 22384 21984
12938.0,22578 22577 22579 85123a 84879 22469 22219 21733 21136 22470 23323 23321
12939.0,20677 21238 20676 20675 84997a 21242 21240 84997c 21239 85099b 22568 84997b
12940.0,22699 22469 22697 22470 22602 22698 23330 22600 35954 47566 22603 23170
12942.0,84879 22457 21136 22427 22595 22469 21114 23240 22470 21754 22189 21755
12944.0,22585 23503 22549 20975 22086 21790 22726 23493 22727 23103 22813 22595
12945.0,22469 85099c 85099b 85123a 22457 22386 22411 21931 85099f 22470 21928 21930
12947.0,22384 20728 23207 20727 22139 22149 22037 22382 84077 20725 20974 22138
12948.0,22077 22910 22148 20728 22383 22569 22568 22570 20726 22621 22144 22150
12949.0,22423 22666 21155 47566 22457 22993 21754 84970l 22558 22792 20983 23298
12950.0,20724 22411 22355 85099b 21931 23201 23344 23204 20719 23581 22356 85099c
12951.0,22084 22959 22090 22149 84970l 22969 22077 22457 84832 22379 22499 22418
12952.0,23307 22077 22867 23326 23293 23295 22960 22720 23581 23198 23294 23327
12953.0,85123a 21733 23355 22804 23360 23356 48194 21620 23284 48138 21615 21485
12955.0,84945 22178 22149 23354 22560 23350 22621 23274 84991 22141 21891 84077
12956.0,84879 22457 21136 22469 85123a 22178 22488 47566 22470 22427 84755 22456
12957.0,21975 23301 85049e 23170 22082 16236 22077 84536a 23171 21976 85049a 23298
12962.0,22629 23084 22630 23119 22326 22086 22631 23254 23121 23291 22083 23290
12963.0,22138 23298 22083 23344 22086 23551 23546 23203 23240 22411 22621 22620
12965.0,22693 23300 72741 23301 82482 22457 82494l 84755 22916 22917 22920 22969
12966.0,22178 23503 21616 85053 21615 21619 21620 23355 21617 23399 23571 22113
12967.0,21429 21430 84997b 84997d 84997c 22128 20749 21094 21086 22111 22333 84997a
12968.0,46000s 21927 21925 22110 21926 46000m 21484 22113 23395 22866 22865 23396
12970.0,22983 22818 23084 23349 23350 23351 22985 23230 23353 22816 23352 21034
12971.0,84755 21790 21380 47566b 22130 21212 22578 22087 22593 22241 47566 22178
12974.0,15056n 22090 15056bl 22087 20679 22088 15056p 85014b 20685 48194 48187 85014a
12976.0,20728 22384 20727 22383 20725 20726 23207 22382 23206 22716 22662 16156s
12977.0,21900 21899 21901 21902 22624 82581 21497 82578 22674 21034 82552 22607
12980.0,21137 22041 82001s 84078a 35004b 35004c 22174 79321 22781 22727 22725 22726
12981.0,23293 23306 22993 22961 23296 22952 23209 23294 23295 21210 22554 23236
12982.0,22178 71459 84755 22969 21790 21791 23077 21318 85159b 21915 22147 84946
12984.0,22273 20969 22271 20970 22274 22569 22749 22149 22750 22570 22568 20971
12985.0,22492 85175 23084 22988 84077 23480 21731 21650 22319 22544 22299 84212
12987.0,84755 22469 23210 22142 22470 22144 23227 22178 22945 23211 22141 23213
12988.0,84879 82494l 82482 85123a 21733 22470 21136 22804 85206a 22858 84459b 22241
12989.0,72741 23167 23284 22301 21137 23165 48138 22041 21621 21136 84879 23535
12990.0,85099b 85099c 85099f 22386 21929 21931 21928 22411 23201 23199 22385 23200
12991.0,21977 22910 22952 21790 22951 22197 21212 22417 22959 22909 22086 22950
12993.0,23207 20728 20727 21791 22384 21790 20725 22561 22383 22086 22382 22662
12994.0,47566 22960 16161p 22427 22561 22567 22720 22993 22429 22979 22961 21977
12995.0,22113 22306 22307 21485 22079 22111 22112 22835 23356 22816 22114 22597
12997.0,22457 21232 85123a 22469 21231 22597 23182 22178 21313 21733 22470 84836
12999.0,22522 22523 22492 22520 22521 22693 20973 22431 23230 21915 22432 22711
13000.0,84978 21080 22908 85123a 22791 22907 21397 21326 20975 21403 22892 22897
13001.0,84836 21080 22423 84991 82580 85150 82581 21210 82578 22241 47566b 85099c
13002.0,22469 72741 22470 84378 22988 84380 22966 22969 23321 82494l 22287 22971
13003.0,21232 21231 20724 22356 22646 20723 22355 20718 22645 22644 20717 20719
13004.0,23582 22398 23247 21930 23344 23355 20975 22720 22907 22553 23581 21213
13005.0,23077 23076 22138 22139 23078 84755 22969 22644 22488 23176 22637 22617
13006.0,22577 22578 22161 22579 22338 22423 21811 21824 22340 84946 20749 22595
13008.0,22969 21981 22614 22554 20726 22551 22556 22382 22557 72741 22555 21984
13011.0,82494l 82482 22766 82483 82486 82484 22508 85014a 20679 15056bl 85014b 23321
13012.0,21181 21169 85152 21908 21232 21174 47566 82600 21231 22413 21166 82583
13013.0,22423 22969 22084 22980 22693 22989 21535 20914 21210 47566 22558 22909
13014.0,21231 84987 22423 22077 47566 20725 22384 22961 21232 37450 82482 20727
13015.0,22960 23245 22557 22734 22558 23306 21977 22952 22423 22910 23234 22961
13016.0,21212 23307 23293 22952 23295 23296 23297 22961 84992 23294 21977 21975
13017.0,22112 22835 22114 23355 22111 21485 23356 84029e 22113 84029g 84030e 21479
13018.0,84970s 22139 22178 20668 22983 22138 22030 22149 22892 22027 22749 22712
13021.0,22423 22113 22866 22960 21212 20972 84946 22417 85099b 22961 22741 22578
13023.0,22720 22489 82580 22960 23198 82581 22666 22961 82578 21314 22367 22554
13026.0,21232 15036 17003 72232 20984 21636 21992 84755 22644 21108 22268 22755
13027.0,21977 21212 21975 84991 84992 21213 22417 22951 21976 23307 23308 23309
13028.0,85071b 20996 21933 23204 21935 21158 22355 84991 21932 85071c 85183b 35923
13029.0,21790 21791 22384 20727 20728 20725 22379 23206 85099b 23207 20726 22504
13030.0,22030 22900 84946 22988 22028 22971 22718 22815 22713 22197 22659 21506
13032.0,23301 20725 20728 23355 21080 22469 23503 20914 23300 22383 22382 22384
13033.0,85099b 85099c 22386 85099f 22411 21931 21929 22385 21928 22663 23201 23203
13034.0,22993 22077 22469 84879 21385 21136 22470 23198 23352 35970 84378 23350
13035.0,22149 20971 20972 22086 22147 21213 21679 21967 22083 22910 21975 21207
13037.0,23203 21899 21900 22918 22919 21901 22916 22920 22921 23202 22917 84879
13038.0,22993 22720 22722 22666 22907 22960 23165 22961 22966 22989 23307 84378
13040.0,22149 22150 22142 22144 20971 22909 22086 23493 22910 84879 22141 22749
13043.0,22961 22962 22963 22960 22720 22722 22301 22302 22666 22303 22300 22907
13044.0,22921 22916 22918 22045 22919 22917 22920 21899 23231 21900 21901 22029
13045.0,84946 23203 23307 22077 85099b 22993 84945 22720 23198 23296 22460 22960
13046.0,84946 84879 22457 23215 22577 22297 22296 22581 22791 84380 22578 22579
13047.0,23298 23245 22720 23545 22077 23231 84879 21900 22907 21901 85053 23089
13048.0,20724 22356 22386 20728 20725 20723 21929 20718 20727 22384 22383 23581
13049.0,22867 22699 22697 22865 22698 22866 22457 22423 23439 21916 22112 23171
13050.0,22219 22989 84030e 22173 21155 23078 47566 23198 21877 22662 21154 23245
13052.0,85123a 22294 16016 22602 22293 16014 84836 23068 22295 21389 22291 21034
13055.0,23206 23308 22898 23191 23100 23197 47566 71459 84992 23300 22867 22549
13058.0,23313 47566 23298 47590a 47590b 22668 47566b 23311 21621 22669 22083 23312
13059.0,22699 22697 22698 22423 23170 23171 23172 23173 23175 23174 23245 23163
13060.0,22178 85123a 21314 22464 21313 84978 85150 22646 85152 23089 21733 21232
13061.0,84945 71459 20728 23323 23206 23207 23209 22383 20726 22384 20727 22382
13062.0,84568 21187 21191 21192 22585 21201 84992 22776 22077 84050 21206 22857
13064.0,82482 85123a 17003 82483 22457 22489 82494l 72351b 10135 82486 21891 21892
13065.0,22969 85123a 84879 22457 21136 21166 21175 22030 21181 85152 82600 22835
13066.0,23231 22759 22294 21498 22047 21385 23399 22297 84836 84536a 21390 22457
13067.0,85123a 22189 21733 85099b 22469 23321 22804 23322 22470 22457 47566 82482
13068.0,85099c 85099b 85099f 22386 21931 21928 22411 23203 21929 23201 23200 23199
13069.0,21932 84755 21933 21936 22077 22084 21975 23207 20726 22470 23298 22082
13070.0,85099b 85099c 22386 85099f 21931 21929 22411 21928 22385 20712 23199 23200
13072.0,22961 22993 22960 22138 22084 22617 22139 22499 21212 22077 22666 47566
13075.0,22960 22961 22086 23203 23301 23296 23293 22993 23165 23344 23300 23297
13077.0,22633 20668 21167 23232 17084n 21481 84030e 85175 21498 84971s 22644 84029e
13078.0,21175 22467 21166 48138 22030 22726 22727 79321 22197 22029 22729 21754
13079.0,21064 21967 22969 22992 21981 20982 11001 22041 21479 51014c 20963 22082
13080.0,22969 21977 21984 51014c 15034 21983 51014a 21212 21980 51014l 17003 15036
